station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS6,q3_2020,1,robust_local_cqr,combined_outage,non_ramp,5291,5291,0,1.0,4657,0.8801738801738802,0.8801738801738802,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,combined_outage,ramp,597,597,0,1.0,455,0.7621440536013401,0.7621440536013401,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5291,5291,0,1.0,5046,0.9536949536949537,0.9536949536949537,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,irradiance_outage,ramp,597,597,0,1.0,438,0.7336683417085427,0.7336683417085427,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5291,5291,0,1.0,4893,0.9247779247779248,0.9247779247779248,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,recent_power_outage,ramp,597,597,0,1.0,421,0.7051926298157454,0.7051926298157454,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,weather_outage,non_ramp,5291,5291,0,1.0,5003,0.9455679455679455,0.9455679455679455,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_local_cqr,weather_outage,ramp,597,597,0,1.0,414,0.6934673366834171,0.6934673366834171,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,clean,non_ramp,5291,5291,0,1.0,4891,0.9243999243999244,0.9243999243999244,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,clean,ramp,597,597,0,1.0,372,0.6231155778894473,0.6231155778894473,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5291,5291,0,1.0,4579,0.8654318654318655,0.8654318654318655,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,combined_outage,ramp,597,597,0,1.0,413,0.6917922948073701,0.6917922948073701,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5291,5291,0,1.0,4833,0.9134379134379135,0.9134379134379135,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,irradiance_outage,ramp,597,597,0,1.0,388,0.6499162479061976,0.6499162479061976,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5291,5291,0,1.0,4820,0.9109809109809109,0.9109809109809109,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,recent_power_outage,ramp,597,597,0,1.0,393,0.6582914572864321,0.6582914572864321,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5291,5291,0,1.0,4895,0.9251559251559252,0.9251559251559252,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_risk_mondrian,weather_outage,ramp,597,597,0,1.0,373,0.6247906197654941,0.6247906197654941,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,clean,non_ramp,5291,5291,0,1.0,4973,0.9398979398979399,0.9398979398979399,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,clean,ramp,597,597,0,1.0,325,0.5443886097152428,0.5443886097152428,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5291,5291,0,1.0,4873,0.920997920997921,0.920997920997921,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,combined_outage,ramp,597,597,0,1.0,425,0.711892797319933,0.711892797319933,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5291,5291,0,1.0,4954,0.9363069363069363,0.9363069363069363,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,irradiance_outage,ramp,597,597,0,1.0,361,0.6046901172529313,0.6046901172529313,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5291,5291,0,1.0,4910,0.927990927990928,0.927990927990928,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,recent_power_outage,ramp,597,597,0,1.0,370,0.6197654941373534,0.6197654941373534,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5291,5291,0,1.0,4973,0.9398979398979399,0.9398979398979399,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,1,robust_rolling_cqr,weather_outage,ramp,597,597,0,1.0,331,0.5544388609715243,0.5544388609715243,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,clean,non_ramp,5172,5172,0,1.0,4595,0.8884377416860015,0.8884377416860015,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,clean,ramp,716,716,0,1.0,399,0.5572625698324022,0.5572625698324022,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,combined_outage,non_ramp,5172,5172,0,1.0,4974,0.9617169373549884,0.9617169373549884,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,combined_outage,ramp,716,716,0,1.0,643,0.8980446927374302,0.8980446927374302,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,5172,5172,0,1.0,4495,0.8691028615622584,0.8691028615622584,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,irradiance_outage,ramp,716,716,0,1.0,487,0.6801675977653632,0.6801675977653632,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,5172,5172,0,1.0,4613,0.8919180201082754,0.8919180201082754,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,recent_power_outage,ramp,716,716,0,1.0,516,0.7206703910614525,0.7206703910614525,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,weather_outage,non_ramp,5172,5172,0,1.0,4563,0.8822505800464037,0.8822505800464037,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,clean_condition_cqr,weather_outage,ramp,716,716,0,1.0,426,0.5949720670391061,0.5949720670391061,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,clean,non_ramp,5172,5172,0,1.0,4748,0.9180201082753287,0.9180201082753287,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,clean,ramp,716,716,0,1.0,514,0.7178770949720671,0.7178770949720671,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,5172,5172,0,1.0,4097,0.7921500386697602,0.7921500386697602,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,combined_outage,ramp,716,716,0,1.0,703,0.9818435754189944,0.9818435754189944,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,5172,5172,0,1.0,4592,0.8878576952822892,0.8878576952822892,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,716,716,0,1.0,554,0.7737430167597765,0.7737430167597765,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,5172,5172,0,1.0,4565,0.8826372776488786,0.8826372776488786,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,716,716,0,1.0,654,0.9134078212290503,0.9134078212290503,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,5172,5172,0,1.0,4663,0.901585460170147,0.901585460170147,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,lgbm_condition_cqr,weather_outage,ramp,716,716,0,1.0,531,0.7416201117318436,0.7416201117318436,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,clean,non_ramp,5172,5172,0,1.0,4376,0.8460943542150039,0.8460943542150039,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,clean,ramp,716,716,0,1.0,637,0.8896648044692738,0.8896648044692738,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,5172,5172,0,1.0,4358,0.8426140757927301,0.8426140757927301,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,combined_outage,ramp,716,716,0,1.0,635,0.8868715083798883,0.8868715083798883,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,5172,5172,0,1.0,4329,0.8370069605568445,0.8370069605568445,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,716,716,0,1.0,648,0.9050279329608939,0.9050279329608939,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,5172,5172,0,1.0,4294,0.8302397525135344,0.8302397525135344,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,716,716,0,1.0,621,0.86731843575419,0.86731843575419,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,5172,5172,0,1.0,4352,0.8414539829853055,0.8414539829853055,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,oracle_ramp_mondrian,weather_outage,ramp,716,716,0,1.0,656,0.9162011173184358,0.9162011173184358,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,clean,non_ramp,5172,5172,0,1.0,5172,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,clean,ramp,716,716,0,1.0,77,0.10754189944134078,0.10754189944134078,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,combined_outage,non_ramp,5172,5172,0,1.0,4921,0.9514694508894045,0.9514694508894045,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,combined_outage,ramp,716,716,0,1.0,554,0.7737430167597765,0.7737430167597765,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,5172,5172,0,1.0,5172,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,irradiance_outage,ramp,716,716,0,1.0,77,0.10754189944134078,0.10754189944134078,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,5172,5172,0,1.0,4921,0.9514694508894045,0.9514694508894045,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,recent_power_outage,ramp,716,716,0,1.0,554,0.7737430167597765,0.7737430167597765,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,weather_outage,non_ramp,5172,5172,0,1.0,5172,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,persistence_condition_cqr,weather_outage,ramp,716,716,0,1.0,77,0.10754189944134078,0.10754189944134078,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,clean,non_ramp,5172,5172,0,1.0,4573,0.884184068058778,0.884184068058778,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,clean,ramp,716,716,0,1.0,459,0.6410614525139665,0.6410614525139665,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,combined_outage,non_ramp,5172,5172,0,1.0,4466,0.8634957463263728,0.8634957463263728,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,combined_outage,ramp,716,716,0,1.0,490,0.6843575418994413,0.6843575418994413,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,5172,5172,0,1.0,4486,0.8673627223511214,0.8673627223511214,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,irradiance_outage,ramp,716,716,0,1.0,464,0.6480446927374302,0.6480446927374302,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,5172,5172,0,1.0,4458,0.8619489559164734,0.8619489559164734,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,recent_power_outage,ramp,716,716,0,1.0,469,0.6550279329608939,0.6550279329608939,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,weather_outage,non_ramp,5172,5172,0,1.0,4495,0.8691028615622584,0.8691028615622584,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_condition_cqr,weather_outage,ramp,716,716,0,1.0,466,0.6508379888268156,0.6508379888268156,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,clean,non_ramp,5172,5172,0,1.0,4667,0.9023588553750966,0.9023588553750966,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,clean,ramp,716,716,0,1.0,531,0.7416201117318436,0.7416201117318436,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,combined_outage,non_ramp,5172,5172,0,1.0,4512,0.8723897911832946,0.8723897911832946,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,combined_outage,ramp,716,716,0,1.0,556,0.776536312849162,0.776536312849162,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,irradiance_outage,non_ramp,5172,5172,0,1.0,4622,0.8936581593194122,0.8936581593194122,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,irradiance_outage,ramp,716,716,0,1.0,551,0.7695530726256983,0.7695530726256983,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,recent_power_outage,non_ramp,5172,5172,0,1.0,4604,0.8901778808971385,0.8901778808971385,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,recent_power_outage,ramp,716,716,0,1.0,529,0.7388268156424581,0.7388268156424581,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,weather_outage,non_ramp,5172,5172,0,1.0,4621,0.8934648105181748,0.8934648105181748,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_local_cqr,weather_outage,ramp,716,716,0,1.0,550,0.7681564245810056,0.7681564245810056,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,clean,non_ramp,5172,5172,0,1.0,4512,0.8723897911832946,0.8723897911832946,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,clean,ramp,716,716,0,1.0,505,0.7053072625698324,0.7053072625698324,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,combined_outage,non_ramp,5172,5172,0,1.0,4558,0.8812838360402165,0.8812838360402165,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,combined_outage,ramp,716,716,0,1.0,520,0.7262569832402235,0.7262569832402235,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,5172,5172,0,1.0,4475,0.8652358855375096,0.8652358855375096,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,irradiance_outage,ramp,716,716,0,1.0,520,0.7262569832402235,0.7262569832402235,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,5172,5172,0,1.0,4528,0.8754833720030936,0.8754833720030936,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,recent_power_outage,ramp,716,716,0,1.0,509,0.7108938547486033,0.7108938547486033,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,weather_outage,non_ramp,5172,5172,0,1.0,4495,0.8691028615622584,0.8691028615622584,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_risk_mondrian,weather_outage,ramp,716,716,0,1.0,526,0.7346368715083799,0.7346368715083799,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,clean,non_ramp,5172,5172,0,1.0,4794,0.9269141531322506,0.9269141531322506,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,clean,ramp,716,716,0,1.0,495,0.6913407821229051,0.6913407821229051,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,combined_outage,non_ramp,5172,5172,0,1.0,4719,0.9124129930394431,0.9124129930394431,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,combined_outage,ramp,716,716,0,1.0,540,0.7541899441340782,0.7541899441340782,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,5172,5172,0,1.0,4764,0.9211136890951276,0.9211136890951276,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,irradiance_outage,ramp,716,716,0,1.0,511,0.7136871508379888,0.7136871508379888,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,5172,5172,0,1.0,4756,0.9195668986852281,0.9195668986852281,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,recent_power_outage,ramp,716,716,0,1.0,516,0.7206703910614525,0.7206703910614525,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,weather_outage,non_ramp,5172,5172,0,1.0,4751,0.918600154679041,0.918600154679041,True,usable_predictions,attempted_predictions
CSGS6,q3_2020,4,robust_rolling_cqr,weather_outage,ramp,716,716,0,1.0,513,0.7164804469273743,0.7164804469273743,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,clean,non_ramp,5584,5584,0,1.0,5498,0.9845988538681948,0.9845988538681948,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,clean,ramp,304,304,0,1.0,109,0.35855263157894735,0.35855263157894735,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,combined_outage,non_ramp,5584,5584,0,1.0,4507,0.8071275071633238,0.8071275071633238,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,combined_outage,ramp,304,304,0,1.0,249,0.819078947368421,0.819078947368421,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,irradiance_outage,non_ramp,5584,5584,0,1.0,5133,0.9192335243553008,0.9192335243553008,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,irradiance_outage,ramp,304,304,0,1.0,178,0.5855263157894737,0.5855263157894737,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,recent_power_outage,non_ramp,5584,5584,0,1.0,4963,0.8887893982808023,0.8887893982808023,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,recent_power_outage,ramp,304,304,0,1.0,226,0.743421052631579,0.743421052631579,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,weather_outage,non_ramp,5584,5584,0,1.0,5493,0.9837034383954155,0.9837034383954155,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,clean_condition_cqr,weather_outage,ramp,304,304,0,1.0,114,0.375,0.375,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,clean,non_ramp,5584,5584,0,1.0,5389,0.9650787965616046,0.9650787965616046,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,clean,ramp,304,304,0,1.0,155,0.5098684210526315,0.5098684210526315,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,combined_outage,non_ramp,5584,5584,0,1.0,4550,0.8148280802292264,0.8148280802292264,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,combined_outage,ramp,304,304,0,1.0,260,0.8552631578947368,0.8552631578947368,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,irradiance_outage,non_ramp,5584,5584,0,1.0,5095,0.9124283667621776,0.9124283667621776,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,irradiance_outage,ramp,304,304,0,1.0,195,0.6414473684210527,0.6414473684210527,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,recent_power_outage,non_ramp,5584,5584,0,1.0,4582,0.8205587392550143,0.8205587392550143,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,recent_power_outage,ramp,304,304,0,1.0,261,0.8585526315789473,0.8585526315789473,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,weather_outage,non_ramp,5584,5584,0,1.0,5397,0.9665114613180515,0.9665114613180515,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,lgbm_condition_cqr,weather_outage,ramp,304,304,0,1.0,154,0.506578947368421,0.506578947368421,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,clean,non_ramp,5584,5584,0,1.0,5397,0.9665114613180515,0.9665114613180515,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,clean,ramp,304,304,0,1.0,267,0.8782894736842105,0.8782894736842105,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,combined_outage,non_ramp,5584,5584,0,1.0,5339,0.9561246418338109,0.9561246418338109,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,combined_outage,ramp,304,304,0,1.0,264,0.868421052631579,0.868421052631579,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,irradiance_outage,non_ramp,5584,5584,0,1.0,5376,0.9627507163323782,0.9627507163323782,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,irradiance_outage,ramp,304,304,0,1.0,265,0.8717105263157895,0.8717105263157895,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,recent_power_outage,non_ramp,5584,5584,0,1.0,5399,0.9668696275071633,0.9668696275071633,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,recent_power_outage,ramp,304,304,0,1.0,260,0.8552631578947368,0.8552631578947368,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,weather_outage,non_ramp,5584,5584,0,1.0,5385,0.9643624641833811,0.9643624641833811,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,oracle_ramp_mondrian,weather_outage,ramp,304,304,0,1.0,266,0.875,0.875,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,clean,non_ramp,5584,5584,0,1.0,5584,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,clean,ramp,304,304,0,1.0,8,0.02631578947368421,0.02631578947368421,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,combined_outage,non_ramp,5584,5584,0,1.0,4586,0.8212750716332379,0.8212750716332379,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,combined_outage,ramp,304,304,0,1.0,191,0.6282894736842105,0.6282894736842105,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,irradiance_outage,non_ramp,5584,5584,0,1.0,5584,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,irradiance_outage,ramp,304,304,0,1.0,8,0.02631578947368421,0.02631578947368421,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,recent_power_outage,non_ramp,5584,5584,0,1.0,4586,0.8212750716332379,0.8212750716332379,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,recent_power_outage,ramp,304,304,0,1.0,191,0.6282894736842105,0.6282894736842105,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,weather_outage,non_ramp,5584,5584,0,1.0,5584,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,persistence_condition_cqr,weather_outage,ramp,304,304,0,1.0,8,0.02631578947368421,0.02631578947368421,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,clean,non_ramp,5584,5584,0,1.0,5481,0.981554441260745,0.981554441260745,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,clean,ramp,304,304,0,1.0,152,0.5,0.5,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,combined_outage,non_ramp,5584,5584,0,1.0,5413,0.9693767908309455,0.9693767908309455,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,combined_outage,ramp,304,304,0,1.0,195,0.6414473684210527,0.6414473684210527,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5584,5584,0,1.0,5446,0.9752865329512894,0.9752865329512894,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,irradiance_outage,ramp,304,304,0,1.0,169,0.555921052631579,0.555921052631579,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5584,5584,0,1.0,5472,0.9799426934097422,0.9799426934097422,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,recent_power_outage,ramp,304,304,0,1.0,186,0.6118421052631579,0.6118421052631579,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,weather_outage,non_ramp,5584,5584,0,1.0,5469,0.9794054441260746,0.9794054441260746,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_condition_cqr,weather_outage,ramp,304,304,0,1.0,152,0.5,0.5,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,clean,non_ramp,5584,5584,0,1.0,5471,0.9797636103151862,0.9797636103151862,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,clean,ramp,304,304,0,1.0,178,0.5855263157894737,0.5855263157894737,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,combined_outage,non_ramp,5584,5584,0,1.0,5394,0.9659742120343839,0.9659742120343839,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,combined_outage,ramp,304,304,0,1.0,212,0.6973684210526315,0.6973684210526315,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5584,5584,0,1.0,5472,0.9799426934097422,0.9799426934097422,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,irradiance_outage,ramp,304,304,0,1.0,196,0.6447368421052632,0.6447368421052632,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5584,5584,0,1.0,5477,0.9808381088825215,0.9808381088825215,True,usable_predictions,attempted_predictions
CSGS6,q4_2020,1,robust_local_cqr,recent_power_outage,ramp,304,304,0,1.0,195,0.6414473684210527,0.6414473684210527,True,usable_predictions,attempted_predictions
